3136,2.37942064921,1.93842819964,-15.0833135334,147.227783203,0.0
3137,2.20122933598,1.95965066486,-14.9867978367,147.000900269,0.0
3138,1.99165991989,2.02306256874,-14.8711644402,146.703125,0.0
3139,1.78198015356,2.11483512594,-14.7114592476,146.365905762,0.0
3140,1.5647038294,2.26308032818,-14.5052643719,145.970046997,0.0
3141,1.37325746671,2.32628455162,-14.3364562446,145.704727173,0.0
3142,1.18955653863,2.38218602209,-14.1683823627,145.456634521,0.0
3143,0.858626345597,2.5117436131,-14.021404374,145.07913208,0.0
3144,0.529405994396,2.6456069981,-13.8215760884,144.648666382,0.0
3145,0.344006697071,2.76062012799,-13.7066436401,144.368453979,0.0
3146,0.113174995228,2.88934870478,-13.6022578578,144.034973145,0.0
3147,-0.153668412526,2.95137215925,-13.4661313323,143.753692627,0.0
3148,-0.582015953979,2.96495014859,-13.2643752258,143.455108643,0.0
3149,-1.04815433224,2.95170000833,-13.0432043064,143.135269165,0.0
3150,-1.42338689365,2.93953608161,-12.8748384339,142.937683105,0.0
3151,-1.82798894867,2.94312000998,-12.6216177052,142.714920044,0.0
3152,-2.16071820288,2.91223901683,-12.3992062526,142.573547363,0.0
3153,-2.51016605282,2.92554892124,-12.125669126,142.389907837,0.0
3154,-2.51016605282,2.92554892124,-12.125669126,142.389907837,0.0
3155,-2.86986473617,2.98575981425,-11.7837370456,142.176376343,0.0
3156,-3.09272335266,3.04101583183,-11.5652350226,142.041366577,0.0
3157,-3.23918651584,3.07278987222,-11.4247610816,141.97328186,0.0
3158,-3.29831866582,3.08228084707,-11.3655996899,141.957672119,0.0
3159,-3.4018414964,3.09895333903,-11.2684692761,141.938659668,0.0
3160,-3.51005624011,3.13348677588,-11.169476782,141.887680054,0.0
3161,-3.69052029882,3.19224753432,-11.0043424427,141.795806885,0.0
3162,-3.91068974174,3.25322959838,-10.7774068436,141.686660767,0.0
3163,-4.1742304595,3.3150536967,-10.4682665017,141.552581787,0.0
3164,-4.41986797059,3.37771854864,-10.1122599626,141.399307251,0.0
3165,-4.54385981113,3.42370856073,-9.92311580053,141.296478271,0.0
3166,-4.77736263724,3.54982416325,-9.49820716598,141.05355835,0.0
3167,-4.95842796604,3.65915009337,-9.15882189235,140.854187012,0.0
3168,-5.1470590101,3.73132086119,-8.86254877327,140.706207275,0.0
3169,-5.41445878479,3.80794704683,-8.47865286384,140.515258789,0.0
3170,-5.71453546552,3.90920374869,-8.07706847181,140.285797119,0.0
3171,-5.9489595134,3.99428955061,-7.7761713146,140.105926514,0.0
3172,-6.14544484821,4.06698709677,-7.53104606771,139.965011597,0.0
3173,-6.34826817175,4.09905611596,-7.31806454521,139.886108398,0.0
3174,-6.77426750214,4.13639889502,-6.91576255642,139.727584839,0.0
3175,-7.81004307687,4.09586086805,-6.11704534819,139.405319214,0.0
3176,-8.42271361389,3.97830946908,-5.73705630702,139.263275146,0.0
3177,-8.89014017652,3.87342337542,-5.46588413343,139.119033813,0.0
3178,-9.27801125608,3.79091426239,-5.28857668937,138.955230713,0.0
3179,-9.55694679353,3.7092695952,-5.22917111837,138.851013184,0.0
3180,-9.82153893356,3.61504500006,-5.16560510835,138.760025024,0.0
3181,-9.93400824484,3.5808280998,-5.13408079675,138.700393677,0.0
3182,-10.1058054337,3.50759288967,-5.10543199483,138.61126709,0.0
3183,-10.1949009836,3.45506617302,-5.12558873708,138.513458252,0.0
3184,-10.1376955873,3.47608479978,-5.14785472715,138.315490723,0.0
3185,-10.0026123732,3.46701558911,-5.22161778284,138.161453247,0.0
3186,-9.83054539186,3.44914525271,-5.35426048495,138.024246216,0.0
3187,-9.67135160969,3.49387872343,-5.46816157466,137.868606567,0.0
3188,-9.55394919422,3.51582412149,-5.5490818149,137.762084961,0.0
3189,-9.35916756475,3.55770513442,-5.62816174604,137.645355225,0.0
3190,-9.21246876004,3.59739792547,-5.66227299181,137.57862854,0.0
3191,-9.1133020961,3.62146495107,-5.68452019886,137.542449951,0.0
3192,-9.03533463204,3.63773574252,-5.7037988349,137.519287109,0.0
3193,-8.95961515402,3.65850933624,-5.72524306783,137.492492676,0.0
3194,-8.91047364991,3.67157250007,-5.74593640682,137.47253418,0.0
3195,-8.88629734129,3.67694188259,-5.75973637731,137.461135864,0.0
3196,-8.90670850809,3.66971255416,-5.77624323718,137.449707031,0.0
3197,-8.95057539854,3.65763123003,-5.78283052783,137.443771362,0.0
3198,-9.06269210131,3.61975484244,-5.79362308061,137.437057495,0.0
3199,-9.23365600709,3.55236840874,-5.80037258825,137.422470093,0.0
3200,-9.47662632928,3.45847102236,-5.7926835027,137.374313354,0.0
3201,-9.73243655347,3.37024247961,-5.79635899829,137.319335938,0.0
3202,-10.0222491673,3.26639329405,-5.81728584438,137.27456665,0.0
3203,-10.3382786088,3.16139450226,-5.83455128215,137.222793579,0.0
3204,-10.6266850574,3.06679830215,-5.87640155923,137.194763184,0.0
3205,-10.9786686151,2.97516683105,-5.92621541008,137.144485474,0.0
3206,-11.3709767564,2.90750697634,-5.99910548221,137.045501709,0.0
3207,-11.7399205278,2.86614911322,-6.08531869224,136.906723022,0.0
3208,-12.0569582759,2.84060100377,-6.18489559443,136.78515625,0.0
3209,-12.3671470518,2.79932638358,-6.27010946239,136.66506958,0.0
3210,-12.7104793211,2.72641325956,-6.37076638825,136.548248291,0.0
3211,-13.1647389864,2.70880289724,-6.49264385834,136.223632812,0.0
3212,-13.4651435162,2.72838718426,-6.61684145834,135.912322998,0.0
3213,-13.7029365549,2.67756566704,-6.72240544828,135.672836304,0.0
3214,-13.914433365,2.67010603316,-6.75490391562,135.411636353,0.0
3215,-14.1008548429,2.67658382734,-6.76336481255,135.200241089,0.0
3216,-14.3102812519,2.68039336539,-6.76102163076,134.984909058,0.0
3217,-14.6156094944,2.6561528103,-6.75153663232,134.731658936,0.0
3218,-14.6156094944,2.6561528103,-6.75153663232,134.731658936,0.0
3219,-15.1224505178,2.60848193132,-6.74184245934,134.338623047,0.0
3220,-15.4856099727,2.586958084,-6.72975259748,133.990036011,0.0
3221,-15.673312111,2.60084300497,-6.71366494048,133.784973145,0.0
3222,-16.0346171695,2.5298421205,-6.67249384034,133.550567627,0.0
3223,-16.3185310611,2.47824516336,-6.62180914035,133.405471802,0.0
3224,-16.6193513787,2.39484919296,-6.54078644727,133.318405151,0.0
3225,-16.9740618895,2.28586498574,-6.43358449256,133.270904541,0.0
3226,-17.3880635656,2.16691531896,-6.29297480157,133.24559021,0.0
3227,-17.8561159443,1.97913463347,-6.14437336227,133.314163208,0.0
3228,-18.3244295777,1.81343787081,-6.03067376315,133.356582642,0.0
3229,-18.8614566226,1.72783094679,-5.9415282675,133.312225342,0.0
3230,-19.4126289894,1.63463248087,-5.90539187061,133.345275879,0.0
3231,-19.931204278,1.57448028481,-5.90413682333,133.370529175,0.0
3232,-20.4372444617,1.5141110168,-5.93334313945,133.375335693,0.0
3233,-20.9168210773,1.51948039932,-5.97443782685,133.327392578,0.0
3234,-21.4035830519,1.52081452738,-5.98900491297,133.326171875,0.0
3235,-21.8059768214,1.55916241148,-6.00321896369,133.344787598,0.0
3236,-22.2186363653,1.57579306853,-6.07099920048,133.382858276,0.0
3237,-22.62140238,1.54778182209,-6.15121678501,133.428405762,0.0
3238,-23.2170358637,1.62127561891,-6.22270666834,133.296966553,0.0
3239,-23.9867230601,1.6814697566,-6.32943648622,133.165985107,0.0
3240,-24.6666410792,1.78967863062,-6.40177117858,133.011291504,0.0
3241,-25.2577085814,1.8962865723,-6.4238053691,132.870437622,0.0
3242,-25.9367762419,2.04400392898,-6.49519792223,132.691223145,0.0
3243,-27.2751091367,2.66123980719,-6.99024150132,131.526443481,0.0
3244,-28.4756497935,3.05179707212,-7.38067518251,130.767272949,0.0
3245,-29.3735089063,3.36895349484,-7.65112420982,130.217956543,0.0
3246,-30.0796446068,3.63044195418,-7.80820917105,129.80531311,0.0
3247,-30.6762787132,3.84780034733,-7.95259851802,129.520889282,0.0
3248,-31.2442670059,4.04454053358,-8.05164565365,129.265533447,0.0
3249,-31.8043356942,4.21095425267,-8.15945336077,129.061935425,0.0
3250,-32.3156880577,4.34835119339,-8.24029121186,128.888000488,0.0
3251,-32.8250596663,4.45072036231,-8.30215308967,128.703201294,0.0
3252,-33.3053893102,4.54313538418,-8.32130835542,128.519989014,0.0
3253,-33.7364937801,4.67846661954,-8.32365111033,128.284820557,0.0
3254,-34.1103168679,4.80163627606,-8.28726754597,128.038482666,0.0
3255,-34.4570924063,4.91426396235,-8.2174903326,127.773971558,0.0
3256,-34.8009821898,5.01262509085,-8.1800318672,127.487457275,0.0
3257,-35.1447387845,5.10341111259,-8.11070630009,127.167602539,0.0
3258,-35.5099080226,5.15880053231,-8.08440665639,126.898490906,0.0
3259,-35.9435328324,5.23032840856,-8.03828665725,126.583267212,0.0
3260,-36.432874911,5.31199698142,-7.9793429778,126.287918091,0.0
3261,-36.9627951439,5.31459672221,-7.91198535897,126.089012146,0.0
3262,-37.2018005413,5.29430679127,-7.86191751044,126.034454346,0.0
3263,-38.1249757504,5.17929494204,-7.77636341368,125.867744446,0.0
3264,-38.7242360646,5.0342110502,-7.63706511902,125.979103088,0.0
3265,-39.4953610159,4.93061244721,-7.59435765319,126.045440674,0.0
3266,-40.1064102367,4.92606183362,-7.57874981698,126.004936218,0.0
3267,-40.47519606,4.99484952333,-7.54455362073,125.879570007,0.0
3268,-40.7816051799,5.06487433106,-7.45986268913,125.728355408,0.0
3269,-41.0588289012,5.14946835936,-7.36702931816,125.546302795,0.0
3270,-41.1608719285,5.1807156214,-7.31065549742,125.482765198,0.0
3271,-41.3651355683,5.28602817501,-7.24050945382,125.225540161,0.0
3272,-41.6027032107,5.36167807048,-7.17490633985,124.968734741,0.0
3273,-41.8864702533,5.35740066446,-7.16780550435,124.818229675,0.0
3274,-42.0949583651,5.38010250598,-7.12060932353,124.647773743,0.0
3275,-42.3015852502,5.42346865819,-7.12161208069,124.429611206,0.0
3276,-42.4946371343,5.51207584955,-7.1083239475,124.179801941,0.0
3277,-42.761950251,5.69054741399,-7.11725826193,123.71421051,0.0
3278,-43.0489991995,5.78292828491,-7.10765928471,123.435020447,0.0
3279,-43.2897292196,5.82572070122,-7.07836161481,123.274482727,0.0
3280,-43.5820510742,5.85046519621,-7.02548613162,123.141059875,0.0
3281,-43.9954926747,5.86550826115,-6.9873736756,122.964698792,0.0
3282,-43.9954926747,5.86550826115,-6.9873736756,122.964698792,0.0
3283,-44.5386054182,5.85634001274,-6.87073496067,122.797241211,0.0
3284,-45.000739438,5.7845846058,-6.82166303912,122.705795288,0.0
3285,-45.4884183655,5.71143797469,-6.73896609589,122.640556335,0.0
3286,-46.0192128626,5.66604709826,-6.64096397922,122.590019226,0.0
3287,-46.7127571093,5.58000848494,-6.56894689066,122.607063293,0.0
3288,-47.4841450227,5.47464555869,-6.46931107809,122.665534973,0.0
3289,-48.2607341253,5.43283925095,-6.3121889777,122.708534241,0.0
3290,-48.9818757516,5.35155018048,-6.22749505789,122.851745605,0.0
3291,-49.7037140572,5.19717082796,-6.11080895852,123.173561096,0.0
3292,-50.4675375361,4.97967497725,-6.04660133759,123.688728333,0.0
3293,-51.0975200415,4.86607953852,-6.06724174262,123.971839905,0.0
3294,-51.5025092829,4.81309263786,-6.07421195075,124.141090393,0.0
3295,-51.8704925589,4.76528430132,-6.07477117249,124.306686401,0.0
3296,-52.2621868369,4.69761292067,-6.08118557397,124.503158569,0.0
3297,-52.6678351916,4.64862338828,-6.16659495611,124.633605957,0.0
3298,-53.0392950339,4.60383612982,-6.24034008255,124.723381042,0.0
3299,-53.4109905178,4.58010719859,-6.2972419623,124.745994568,0.0
3300,-53.7623969245,4.49888899134,-6.39246931459,124.86580658,0.0
3301,-54.0770295923,4.43576523607,-6.51510920456,124.946792603,0.0
3302,-54.3576957289,4.37826144589,-6.62686902993,125.000221252,0.0
3303,-54.6178986186,4.30084722715,-6.70180431685,125.051864624,0.0
3304,-54.863908375,4.23450559897,-6.7475379834,125.083442688,0.0
3305,-55.1813106845,4.14313474228,-6.75497691327,125.171409607,0.0
3306,-55.607849173,3.99422082183,-6.75364545325,125.358604431,0.0
3307,-56.1197035554,3.82856909573,-6.76913376115,125.578346252,0.0
3308,-56.6428004292,3.65206334513,-6.77161696183,125.841186523,0.0
3309,-57.1017857317,3.48604257537,-6.77790927368,126.105186462,0.0
3310,-57.56964345,3.33795233305,-6.82219579388,126.400642395,0.0
3311,-58.1529825931,3.17657972051,-6.91629744561,126.8697052,0.0
3312,-58.5733944018,3.08970163425,-6.99698204433,127.218681335,0.0
3313,-59.0455585545,3.03335022506,-7.03183863451,127.57875824,0.0
3314,-59.4854637233,2.97232397822,-7.08072229897,127.908477783,0.0
3315,-60.1612358174,2.87883384187,-7.15209606908,128.240081787,0.0
3316,-60.8408533082,2.75959688026,-7.26971619683,128.54397583,0.0
3317,-61.4875424565,2.63095666904,-7.37075177131,128.862457275,0.0
3318,-62.0230566145,2.50887728149,-7.44399957459,129.161727905,0.0
3319,-62.4126437791,2.42086154183,-7.46212860441,129.402389526,0.0
3320,-62.7336626738,2.35408192776,-7.46635990665,129.613494873,0.0
3321,-62.9805535246,2.30814228831,-7.46615243965,129.793151855,0.0
3322,-63.1534870862,2.29539907616,-7.44253535277,129.988830566,0.0
3323,-63.3414129133,2.35143949829,-7.37181301196,130.143112183,0.0
3324,-63.5360869673,2.39718597145,-7.3039670346,130.340072632,0.0
3325,-63.683257055,2.45654202358,-7.23129808985,130.478042603,0.0
3326,-63.8522837484,2.49313625659,-7.13146676311,130.648590088,0.0
3327,-64.0754875029,2.54760466798,-7.02660500199,130.74105835,0.0
3328,-64.2874760866,2.57144288223,-6.94884201673,130.837722778,0.0
3329,-64.5447966364,2.57729101834,-6.88393600895,130.931350708,0.0
3330,-64.8216993388,2.59268498424,-6.83815922682,131.027236938,0.0
3331,-65.085747625,2.62923631513,-6.781778149,131.078903198,0.0
3332,-65.4812155826,2.69647952829,-6.69573441304,131.134048462,0.0
3333,-65.9276640727,2.79577233729,-6.61560690163,131.196975708,0.0
3334,-66.3777120725,2.88099004724,-6.59481495178,131.294876099,0.0
3335,-66.6563769637,2.86290007757,-6.57184673288,131.41835022,0.0
3336,-66.7639592746,2.81591605949,-6.54987742916,131.482818604,0.0
3337,-67.0133704652,2.70035971611,-6.51047406738,131.647766113,0.0
3338,-67.1345107018,2.65349928178,-6.56456489737,131.752227783,0.0
3339,-67.2295937663,2.60811971784,-6.74315769766,131.879699707,0.0
3340,-67.2199563693,2.57447676692,-7.05951242691,132.00378418,0.0
3341,-66.9151181929,2.43052497895,-7.61364183876,132.260406494,0.0
3342,-66.2410058347,1.92372301563,-8.82968275637,132.917938232,0.0
3343,-66.1211018624,1.95310136714,-9.83791260474,131.589187622,0.0
3344,-66.1888026983,1.92119307085,-10.4569292413,131.134399414,0.0
3345,-66.2892542916,1.87153780844,-10.7092253332,131.080596924,0.0
3346,-66.6831239848,1.77341285508,-11.1203216175,130.897491455,0.0
3347,-67.3271561896,1.90173087347,-11.5125939003,130.181762695,0.0
3348,-68.0302422106,2.00214682171,-11.9006306119,129.475646973,0.0
3349,-68.7123868713,2.07255198561,-12.4871278637,128.736160278,0.0
3350,-68.1789286003,2.33925742888,-13.7274074155,127.245582581,0.0
3351,-66.8706673213,2.2487922126,-14.7627164029,126.609390259,0.0
3352,-66.3036250097,1.9720653876,-15.1621800211,126.683670044,0.0
3353,-66.2799037625,1.78005510741,-15.1822232115,126.747413635,0.0
3354,-69.2060456295,1.71189910348,-14.2589148136,126.59475708,0.0
3355,-70.8798244863,1.50212990436,-13.5832707855,126.521003723,0.0
3356,-71.5719207328,1.42153132333,-13.3526929879,126.473022461,0.0
3357,-73.9635456495,1.49898961813,-12.6443639429,125.701843262,0.0
3358,-74.7461692243,1.63835119875,-12.4159692446,125.276062012,0.0
3359,-77.4682728479,1.93092011411,-11.930878105,124.311714172,0.0
3360,-103.157229333,1.53181614799,-8.75252125464,120.693145752,0.0
3361,-119.786902835,0.474024578803,-6.0401096696,118.72593689,0.0
3362,-125.794805601,-0.498958077938,-5.04818604429,118.281303406,0.0
3363,-128.374868609,-1.04099672079,-4.46623001455,118.056793213,0.0
3364,-129.695950154,-1.55958257484,-4.26054740303,118.058799744,0.0
3365,-130.272008315,-1.87609098335,-4.18970297259,117.750839233,0.0
3366,-130.45661467,-2.08555026264,-4.07148477639,117.477722168,0.0
3367,-130.536227356,-2.16879831676,-3.9238037051,117.059387207,0.0
3368,-130.553657999,-2.18952025717,-3.84151486568,116.852493286,0.0
3369,-130.539901998,-2.21572982776,-3.70617167748,116.529403687,0.0
3370,-130.492295579,-2.22659793952,-3.59026507346,116.23865509,0.0
3371,-130.394500929,-2.20978564212,-3.47248102117,115.894844055,0.0
3372,-130.135022039,-2.29075070549,-3.21148540267,115.518989563,0.0
3373,-129.981520366,-2.35542576749,-3.04165936373,115.281272888,0.0
3374,-129.858262771,-2.41699565471,-2.8309633933,115.117385864,0.0
3375,-129.867661111,-2.04994021721,-2.70446444641,114.625778198,0.0
3376,-129.791791369,-1.74822226336,-2.44539494128,114.332237244,0.0
3377,-129.881116584,-3.31219632972,-1.09487026539,116.550048828,0.0
3378,-111.033448406,0.0598897273638,-2.94284146632,115.909706116,0.0
3379,-101.216765737,0.717331821413,-4.55295335434,116.354988098,0.0
3380,-104.785314224,1.90963212177,-4.64281303166,114.026878357,0.0
3381,-104.807758226,2.56574479685,-4.75072959492,113.249702454,0.0
3382,-84.8956528645,6.85323857714,-5.00509779541,113.318840027,0.0
3383,-76.6357069293,13.0849410316,-6.00343454153,111.488952637,0.0
3384,-79.6191882351,14.9287805017,-5.55881398081,110.064285278,0.0
3385,-80.7231858745,16.8479065865,-5.73595237768,109.165565491,0.0
3386,-80.425020793,17.6589113052,-6.21271282081,108.474708557,0.0
3387,-78.6568692114,18.6442975856,-7.41360779375,108.87713623,0.0
3388,-76.7625845248,19.7572752163,-8.83292538872,108.205001831,0.0
3389,-75.4536607174,21.0488076543,-9.82632348113,106.868141174,0.0
3390,-74.5808991351,21.897310112,-10.4034642274,105.878463745,0.0
3391,-73.7929889938,22.6526026845,-10.6927022516,104.958930969,0.0
3392,-72.8266333282,23.6112060853,-10.8779694275,103.762695312,0.0
3393,-72.0863091154,24.2253835329,-11.036177101,103.09274292,0.0
3394,-70.5332606838,25.0356403458,-11.0775748781,101.552375793,0.0
3395,-67.9512715625,24.2858187549,-11.2418878871,101.333061218,0.0
3396,-66.1025510684,23.5175471153,-11.6796569142,101.695343018,0.0
3397,-64.3422883554,22.8227734346,-12.0606764602,102.272689819,0.0
3398,-62.3234210169,22.0169067258,-12.5050895539,102.957069397,0.0
3399,-60.2658401658,21.3537738968,-12.9377197174,103.607933044,0.0
3400,-58.6947053931,20.7686418291,-13.2740109153,104.200447083,0.0
3401,-57.0787577487,20.2015756119,-13.5555479011,104.804946899,0.0
3402,-55.4083495903,19.7685160002,-13.8797914989,105.267990112,0.0
3403,-53.3703474767,19.4838900614,-14.2145476118,105.457328796,0.0
3404,-51.0851300782,19.3613940323,-14.5361436575,105.425102234,0.0
3405,-49.0808076278,19.2738036853,-14.8682103834,105.484718323,0.0
3406,-47.0839300837,19.2726681664,-15.2938660699,105.423629761,0.0
3407,-45.2177413806,19.2823619125,-15.6273022487,105.316551208,0.0
